age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
41,Local-gov,High School grad,Separated,Professional,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Private,Bachelors,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,Bachelors,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
33,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,66.0,United-States,<=50K
50,Private,Associates,Separated,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,45.0,United-States,<=50K
56,Private,Dropout,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
33,Self-emp-inc,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
41,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,36.0,United-States,<=50K
22,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
58,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
45,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,3137.0,0.0,35.0,United-States,<=50K
33,Private,High School grad,Never-Married,Service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
63,Self-emp-not-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
49,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
39,Private,Associates,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,40.0,Latin-America,<=50K
33,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
40,Local-gov,Masters,Never-Married,Admin,Not-in-family,White,Female,0.0,1876.0,35.0,United-States,<=50K
24,Local-gov,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Local-gov,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Separated,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
45,State-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
52,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
37,Private,Bachelors,Married,White-Collar,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
41,Private,High School grad,Separated,Other,Unmarried,Black,Female,0.0,0.0,36.0,United-States,<=50K
41,Private,Bachelors,Separated,Sales,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
69,Self-emp-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,3818.0,0.0,30.0,United-States,<=50K
35,Federal-gov,High School grad,Married,Other,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
75,Private,Dropout,Widowed,Service,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
31,Private,Doctorate,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,SE-Asia,>50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
30,Private,Associates,Married,Professional,Husband,White,Male,0.0,2002.0,40.0,United-States,<=50K
44,Private,High School grad,Never-Married,Service,Other-relative,Black,Male,0.0,0.0,32.0,United-States,<=50K
26,Private,Bachelors,Never-Married,Admin,Not-in-family,Black,Male,0.0,0.0,20.0,United-States,<=50K
33,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,60.0,Iran,>50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,4064.0,0.0,45.0,United-States,<=50K
41,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
18,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
36,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
46,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
47,Private,High School grad,Widowed,Admin,Not-in-family,White,Female,2174.0,0.0,40.0,British-Commonwealth,<=50K
41,Local-gov,Bachelors,Separated,Professional,Unmarried,White,Male,0.0,0.0,65.0,United-States,<=50K
60,Local-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
32,Private,High School grad,Separated,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
25,Federal-gov,High School grad,Never-Married,Blue-Collar,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,Bachelors,Separated,Admin,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
66,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,15.0,United-States,>50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
28,Local-gov,Associates,Widowed,Professional,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
44,State-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Separated,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Female,0.0,0.0,16.0,United-States,<=50K
36,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
42,Local-gov,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
22,Private,High School grad,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
25,State-gov,Bachelors,Never-Married,Other,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Federal-gov,Doctorate,Married,Professional,Husband,White,Male,4386.0,0.0,52.0,United-States,>50K
60,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Private,High School grad,Never-Married,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
45,State-gov,Masters,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Local-gov,Bachelors,Never-Married,Admin,Own-child,Black,Female,0.0,0.0,27.0,United-States,<=50K
30,Private,Associates,Married,Other,Other-relative,White,Female,0.0,0.0,40.0,British-Commonwealth,>50K
34,Private,High School grad,Separated,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
67,Local-gov,High School grad,Separated,Other,Not-in-family,Black,Male,0.0,0.0,20.0,United-States,<=50K
40,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,53.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Other,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
82,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
24,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
25,Private,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,32.0,United-States,<=50K
49,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,15.0,Latin-America,<=50K
42,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
45,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,76.0,United-States,<=50K
25,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
53,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
24,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Private,High School grad,Never-Married,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
19,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
47,Private,High School grad,Married,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,High School grad,Widowed,Admin,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
26,Private,Masters,Never-Married,Other,Other-relative,White,Male,0.0,0.0,25.0,United-States,<=50K
22,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Latin-America,<=50K
60,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
41,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
51,Private,Masters,Married,White-Collar,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
23,Private,High School grad,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
29,Private,High School grad,Separated,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,26.0,British-Commonwealth,<=50K
50,Self-emp-not-inc,High School grad,Married,Service,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,South,<=50K
23,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,36.0,United-States,<=50K
51,Private,High School grad,Never-Married,Admin,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
34,Self-emp-not-inc,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,Bachelors,Separated,Admin,Not-in-family,Black,Male,0.0,0.0,65.0,United-States,<=50K
38,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
45,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
40,Self-emp-not-inc,High School grad,Married,Other,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
36,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,4865.0,0.0,40.0,United-States,<=50K
55,Self-emp-inc,Dropout,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Other,Not-in-family,Black,Female,0.0,0.0,40.0,France,<=50K
65,Private,Masters,Separated,Sales,Not-in-family,White,Male,0.0,0.0,28.0,United-States,<=50K
51,Private,High School grad,Married,Admin,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
28,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
20,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
36,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
33,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,South-America,>50K
60,Private,High School grad,Married,Sales,Husband,White,Male,7298.0,0.0,65.0,United-States,>50K
20,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
51,Private,Dropout,Married,White-Collar,Husband,Amer-Indian-Eskimo,Male,3908.0,0.0,47.0,United-States,<=50K
25,Private,Dropout,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,South-America,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Dropout,Separated,Admin,Unmarried,White,Female,1471.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
70,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,Bachelors,Never-Married,Sales,Own-child,White,Female,0.0,0.0,65.0,United-States,<=50K
56,Private,Dropout,Married,Sales,Wife,Asian-Pac-Islander,Female,0.0,0.0,30.0,Japan,>50K
37,Federal-gov,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
39,Federal-gov,High School grad,Married,Admin,Other-relative,White,Male,0.0,0.0,45.0,United-States,>50K
49,Federal-gov,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,High School grad,Married,Admin,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
25,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Local-gov,Masters,Never-Married,Professional,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Federal-gov,Masters,Married,Military,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
38,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
60,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Federal-gov,Bachelors,Never-Married,Other,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
18,Self-emp-not-inc,Dropout,Never-Married,Service,Own-child,White,Female,594.0,0.0,4.0,United-States,<=50K
35,Private,High School grad,Widowed,White-Collar,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
26,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
29,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,13550.0,0.0,35.0,United-States,>50K
41,Local-gov,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
36,Private,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,High School grad,Never-Married,Service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
62,Private,Dropout,Married,Professional,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
52,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,3325.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Married,Sales,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
18,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
36,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
63,Local-gov,High School grad,Married,White-Collar,Wife,White,Female,0.0,0.0,32.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,2042.0,40.0,United-States,<=50K
33,Private,Bachelors,Separated,Professional,Other-relative,Black,Female,0.0,0.0,40.0,Latin-America,<=50K
22,Private,High School grad,Married,Service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Married,Sales,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
29,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,38.0,South-America,<=50K
23,Private,High School grad,Never-Married,Sales,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K
30,Private,Associates,Separated,Sales,Not-in-family,White,Male,0.0,0.0,52.0,United-States,<=50K
61,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
29,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
33,Private,Bachelors,Separated,White-Collar,Not-in-family,Black,Female,0.0,0.0,45.0,United-States,<=50K
39,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Associates,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
48,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
77,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,10.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
40,Self-emp-not-inc,High School grad,Separated,White-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
48,Private,Bachelors,Married,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
17,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,6.0,United-States,<=50K
64,Local-gov,Dropout,Married,Other,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
49,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,British-Commonwealth,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
43,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
22,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
26,Private,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
45,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
19,Local-gov,High School grad,Never-Married,Professional,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
29,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,Associates,Separated,Professional,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
32,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,48.0,United-States,>50K
60,Local-gov,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,1602.0,10.0,United-States,<=50K
31,State-gov,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,13.0,United-States,<=50K
61,Private,High School grad,Widowed,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,High School grad,Married,Service,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
22,Private,High School grad,Never-Married,White-Collar,Other-relative,White,Female,0.0,0.0,42.0,Germany,<=50K
28,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
30,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,Black,Female,0.0,0.0,40.0,Germany,<=50K
34,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,45.0,Latin-America,>50K
50,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58,Local-gov,High School grad,Married,Admin,Wife,Black,Female,0.0,0.0,55.0,United-States,<=50K
57,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
25,Private,High School grad,Married,Sales,Husband,White,Male,2885.0,0.0,43.0,United-States,<=50K
42,State-gov,Prof-School,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,72.0,British-Commonwealth,>50K
37,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
46,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
62,Self-emp-not-inc,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,48.0,United-States,<=50K
43,State-gov,Doctorate,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Other-relative,White,Female,0.0,0.0,15.0,United-States,<=50K
37,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
20,Private,High School grad,Never-Married,Professional,Not-in-family,Other,Female,0.0,0.0,20.0,United-States,<=50K
47,Self-emp-inc,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
